,name,inchikey,formula,ionization,precursormz
1320,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M+H]+,299.13712
1321,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M+H]+,266.17419
1322,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.13397
1323,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.1572
1324,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.13104
1325,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.18228
1326,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C17H42O4Si4,[M+H]+,423.22067
1327,(water loss)allantoin,POJWUDADGALRAB-UHFFFAOYSA-N,C13H28N4O2Si3,[M+H]+,357.15955
1328,chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H40O4,[M+H]+,393.16849
1329,glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C10H20N2O3Si1,[M+H]+,245.10161
1330,glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C10H20N2O3Si1,[M-H]+,243.20904
1331,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.09268
1332,(water loss)chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H38O3,[M+H]+,375.16776
1333,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.16196
1334,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.1619
1335,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M]+,278.20163
1336,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.27725
1337,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.28574
1338,squalene,YYGNTYWPHWGJRM-AAJYLUCBSA-N,C30H50,[M-H]+,409.40323
1339,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C5H10O4,[M-H]+,133.09992
1340,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.27451
1341,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.25659
1342,squalene,YYGNTYWPHWGJRM-AAJYLUCBSA-N,C30H50,[M-H]+,409.41342
1343,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M-H]+,277.12784
1344,(water loss)lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C3H5N1O1,[M+H]+,72.08096
1345,mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H10O3,[M+H]+,131.08784
1346,(water loss)mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.11616
1347,(water loss)mevalonolactone,JYVXNLLUYHCIIH-UHFFFAOYSA-N,C6H8O2,[M-H]+,111.1151
1348,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C13H13N1O3Si1,[M-H]+,258.23154
1349,dehydroascorbic acid,SBJKKFFYIZUCET-JLAZNSOCSA-N,C6H6O6,[M+H]+,175.07764
1350,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M]+,265.13834
1351,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C6H15N1O2Si1,[M+H]+,162.09406
1352,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M+H]+,279.0625
1353,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M]+,265.10397
1354,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.13332
1355,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C13H15N1O4Si1,[M+H]+,278.10431
1356,(water loss)chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H38O3,[M]+,0
1357,(water loss)phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C11H17N1Si1,[M+H]+,176.15338
1358,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M+H]+,299.13712
1359,phenylethylamine,BHHGXPLMPWCGHP-UHFFFAOYSA-N,C14H27N1Si2,[M+H]+,266.17419
1360,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.13397
1361,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.1572
1362,(water loss)xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C16H21N1O3Si2,[M+H]+,332.13104
1363,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.18228
1364,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C17H42O4Si4,[M+H]+,423.22067
1365,(water loss)allantoin,POJWUDADGALRAB-UHFFFAOYSA-N,C13H28N4O2Si3,[M+H]+,357.15955
1366,chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H40O4,[M+H]+,393.16849
1367,glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C10H20N2O3Si1,[M+H]+,245.10161
1368,glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C10H20N2O3Si1,[M-H]+,243.20904
1369,lactamide,SXQFCVDSOLSHOQ-UHFFFAOYSA-N,C9H23N1O2Si2,[M+H]+,234.09268
1370,(water loss)chenodeoxycholic acid,RUDATBOHQWOJDD-BSWAIDMHSA-N,C24H38O3,[M+H]+,375.16776
1371,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.16196
1372,xanthurenic acid,FBZONXHGGPHHIY-UHFFFAOYSA-N,C19H31N1O4Si3,[M+H]+,422.1619
1373,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C11H26O4Si2,[M]+,278.20163
1374,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.27725
1375,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.28574
1376,squalene,YYGNTYWPHWGJRM-AAJYLUCBSA-N,C30H50,[M-H]+,409.40323
1377,(water loss)lyxitol,HEBKCHPVOIAQTA-IMJSIDKUSA-N,C5H10O4,[M-H]+,133.09992
1378,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.27451
1379,(water loss)glycyl proline,KZNQNBZMBZJQJO-YFKPBYRVSA-N,C13H26N2O2Si2,[M-H]+,297.25659
1380,squalene,YYGNTYWPHWGJRM-AAJYLUCBSA-N,C30H50,[M-H]+,409.41342
1381,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C8H17N1O1Si1,[M+H]+,172.11499
1382,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C5H9N1O1,[M+H]+,100.07566
1383,(water loss)Î´-Gluconolactone,PHOQVHQSTUBQQK-SQOUGZDYSA-N,C9H16O5Si1,[M+H]+,233.13072
1384,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24149
1385,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C23H49N3O5Si4,[M+H]+,560.2796
1386,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24109
1387,(water loss)alpha-santonin,XJHDMGJURBVLLE-BOCCBSBMSA-N,C18H24O2Si1,[M+H]+,301.1395
1388,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C8H17N1O1Si1,[M+H]+,172.11499
1389,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C5H9N1O1,[M+H]+,100.07566
1390,(water loss)Î´-Gluconolactone,PHOQVHQSTUBQQK-SQOUGZDYSA-N,C9H16O5Si1,[M+H]+,233.13072
1391,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24149
1392,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C23H49N3O5Si4,[M+H]+,560.2796
1393,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24109
1394,(water loss)alpha-santonin,XJHDMGJURBVLLE-BOCCBSBMSA-N,C18H24O2Si1,[M+H]+,301.1395
1395,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C8H17N1O1Si1,[M+H]+,172.11499
1396,piperidone,XUWHAWMETYGRKB-UHFFFAOYSA-N,C5H9N1O1,[M+H]+,100.07566
1397,(water loss)Î´-Gluconolactone,PHOQVHQSTUBQQK-SQOUGZDYSA-N,C9H16O5Si1,[M+H]+,233.13072
1398,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24149
1399,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C23H49N3O5Si4,[M+H]+,560.2796
1400,(water loss)ophthalmic acid,JCMUOFQHZLPHQP-BQBZGAKWSA-N,C20H41N3O5Si3,[M+H]+,488.24109
1401,(water loss)alpha-santonin,XJHDMGJURBVLLE-BOCCBSBMSA-N,C18H24O2Si1,[M+H]+,301.1395
1402,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M+H]+,174.07591
1403,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M-H]+,172.15115
1404,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M]+,173.1543
1405,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M-H]+,172.15092
1406,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H15N1O3S1Si1,[M-H]+,244.21545
1407,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H5N1O2S1,[M+H]+,156.13899
1408,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H13N1O2S1Si1,[M+H]+,228.06497
1409,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H5N1O2S1,[M]+,155.11717
1410,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H15N1O3S1Si1,[M]+,245.101
1411,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C12H23N1O3S1Si2,[M-H]+,316.21655
1412,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M+H]+,174.07591
1413,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M-H]+,172.15115
1414,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M]+,173.1543
1415,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M-H]+,172.15092
1416,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H15N1O3S1Si1,[M-H]+,244.21545
1417,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H5N1O2S1,[M+H]+,156.13899
1418,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H13N1O2S1Si1,[M+H]+,228.06497
1419,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H5N1O2S1,[M]+,155.11717
1420,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H15N1O3S1Si1,[M]+,245.101
1421,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C12H23N1O3S1Si2,[M-H]+,316.21655
1422,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M+H]+,174.07591
1423,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M-H]+,172.15115
1424,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M]+,173.1543
1425,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H7N1O3S1,[M-H]+,172.15092
1426,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H15N1O3S1Si1,[M-H]+,244.21545
1427,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H5N1O2S1,[M+H]+,156.13899
1428,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H13N1O2S1Si1,[M+H]+,228.06497
1429,(water loss)aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C6H5N1O2S1,[M]+,155.11717
1430,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C9H15N1O3S1Si1,[M]+,245.101
1431,aniline-o-sulfonic acid,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,C12H23N1O3S1Si2,[M-H]+,316.21655
1432,Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H13N3O3,[M+H]+,176.09177
1433,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H11N3O2,[M+H]+,158.13559
1434,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C9H19N3O2Si1,[M]+,229.0728
1435,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H11N3O2,[M+H]+,158.13592
1436,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C9H19N3O2Si1,[M+H]+,230.07974
1437,Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H13N3O3,[M+H]+,176.09177
1438,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H11N3O2,[M+H]+,158.13559
1439,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C9H19N3O2Si1,[M]+,229.0728
1440,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H11N3O2,[M+H]+,158.13592
1441,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C9H19N3O2Si1,[M+H]+,230.07974
1442,Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H13N3O3,[M+H]+,176.09177
1443,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H11N3O2,[M+H]+,158.13559
1444,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C9H19N3O2Si1,[M]+,229.0728
1445,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C6H11N3O2,[M+H]+,158.13592
1446,(water loss)Canavanine,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,C9H19N3O2Si1,[M+H]+,230.07974
1447,carnitine,PHIQHXFUZVPYII-UHFFFAOYSA-N,C8H18N2O3,[M-H]+,189.09256
1448,(water loss)carnitine,PHIQHXFUZVPYII-UHFFFAOYSA-N,C11H24N2O2Si1,[M+H]+,245.13376
1449,carnitine,PHIQHXFUZVPYII-UHFFFAOYSA-N,C8H18N2O3,[M-H]+,189.09256
1450,(water loss)carnitine,PHIQHXFUZVPYII-UHFFFAOYSA-N,C11H24N2O2Si1,[M+H]+,245.13376
1451,carnitine,PHIQHXFUZVPYII-UHFFFAOYSA-N,C8H18N2O3,[M-H]+,189.09256
1452,(water loss)carnitine,PHIQHXFUZVPYII-UHFFFAOYSA-N,C11H24N2O2Si1,[M+H]+,245.13376
1453,(water loss)3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C9H10N2O2,[M-H]+,177.0728
1454,(water loss)Dihydrosphingosine,OTKJDMGTUTTYMP-ZWKOTPCHSA-N,C18H37N1O1,[M+H]+,285.14004
1455,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C12H20N2O3Si1,[M+H]+,269.086
1456,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C15H28N2O3Si2,[M+H]+,341.16986
1457,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C18H36N2O3Si3,[M+H]+,413.20819
1458,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C21H44N2O3Si4,[M+H]+,485.24582
1459,(water loss)3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C9H10N2O2,[M-H]+,177.0728
1460,(water loss)Dihydrosphingosine,OTKJDMGTUTTYMP-ZWKOTPCHSA-N,C18H37N1O1,[M+H]+,285.14004
1461,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C12H20N2O3Si1,[M+H]+,269.086
1462,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C15H28N2O3Si2,[M+H]+,341.16986
1463,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C18H36N2O3Si3,[M+H]+,413.20819
1464,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C21H44N2O3Si4,[M+H]+,485.24582
1465,(water loss)3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C9H10N2O2,[M-H]+,177.0728
1466,(water loss)Dihydrosphingosine,OTKJDMGTUTTYMP-ZWKOTPCHSA-N,C18H37N1O1,[M+H]+,285.14004
1467,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C12H20N2O3Si1,[M+H]+,269.086
1468,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C15H28N2O3Si2,[M+H]+,341.16986
1469,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C18H36N2O3Si3,[M+H]+,413.20819
1470,3-Amino-L-Tyrosine,POGSZHUEECCEAP-ZETCQYMHSA-N,C21H44N2O3Si4,[M+H]+,485.24582
1471,3-aminopropionitrile,AGSPXMVUFBBBMO-UHFFFAOYSA-N,C3H6N2,[M-H]+,0
1472,3-aminopropionitrile,AGSPXMVUFBBBMO-UHFFFAOYSA-N,C3H6N2,[M-H]+,69.06975
1473,3-aminopropionitrile,AGSPXMVUFBBBMO-UHFFFAOYSA-N,C3H6N2,[M-H]+,69.06975
1474,4-Acetamidobutyric Acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C13H30N2O3Si2,[M+H]+,319.23605
1475,N-acetyl-L-cysteine,PWKSKIMOESPYIA-BYPYZUCNSA-N,C6H12N2O3S1,[M-H]+,191.09193
1476,4-Acetamidobutyric Acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C13H30N2O3Si2,[M+H]+,319.23605
1477,N-acetyl-L-cysteine,PWKSKIMOESPYIA-BYPYZUCNSA-N,C6H12N2O3S1,[M-H]+,191.09193
1478,4-Acetamidobutyric Acid,UZTFMUBKZQVKLK-UHFFFAOYSA-N,C13H30N2O3Si2,[M+H]+,319.23605
1479,N-acetyl-L-cysteine,PWKSKIMOESPYIA-BYPYZUCNSA-N,C6H12N2O3S1,[M-H]+,191.09193
1480,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C8H5N1O1,[M-H]+,130.10431
1481,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.15854
1482,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14049
1483,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14047
1484,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14073
1485,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.12355
1486,4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C14H23N1O2Si2,[M]+,293.12494
1487,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.07201
1488,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C8H5N1O1,[M-H]+,130.10431
1489,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.15854
1490,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14049
1491,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14047
1492,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14073
1493,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.12355
1494,4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C14H23N1O2Si2,[M]+,293.12494
1495,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.07201
1496,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C8H5N1O1,[M-H]+,130.10431
1497,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.15854
1498,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14049
1499,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14047
1500,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.14073
1501,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M+H]+,204.12355
1502,4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C14H23N1O2Si2,[M]+,293.12494
1503,(water loss)4-Hydroxymandelonitrile,HOOOPXDSCKBLFG-UHFFFAOYSA-N,C11H13N1O1Si1,[M-H]+,202.07201
1504,Albendazole,HXHWSAZORRCQMX-UHFFFAOYSA-N,C16H26N4O2S1Si1,[M+H]+,367.08429
1505,Albendazole,HXHWSAZORRCQMX-UHFFFAOYSA-N,C16H26N4O2S1Si1,[M+H]+,367.08429
1506,Albendazole,HXHWSAZORRCQMX-UHFFFAOYSA-N,C16H26N4O2S1Si1,[M+H]+,367.08429
